,job_title,company_name,location,summary,salary
28,Care for Dogs,Rover,"Ottawa, ON",Offer dog boarding on the weekends or make it a full-time gig. At least 18 years of age. Be able to watch dogs in your home.,"$1,000 a week"
29,Dog Boarding,Rover,"Ottawa, ON",Offer dog boarding on the weekends or make it a full-time gig. At least 18 years of age. Be able to watch dogs in your home.,"$1,000 a week"
30,Intern opportunities for students: User experience,Microsoft,Canada,Knowledge of methods for gathering and analyzing UX research data. Experience reviewing user research and data to build a strategic and user-friendly design.,Nothing_found
31,Web/Front End Developer Intern,Geotab,"Oakville, ON","To be successful in this role, you will be an individual who is passionate about front-end development and have exceptional organizational and communication…",Nothing_found
32,"Associate Managing Consultant Intern, Data & Services (University Program - Summer 2020)",MasterCard,"Toronto, ON","Experience using data analysis or querying tools (e.g. Exceptional analytical, interpretive and problem-solving skills, including the proven ability to analyze…",Nothing_found
33,Python Developer Intern,Geotab,"Oakville, ON",Work closely with the Data Engineering team to develop data pipelines. Collaborate with Data Engineering/Science team to help build libraries for data…,Nothing_found
34,Genuine Analyst Intern,Autodesk,Canada,"Analyze piracy trends from usage data. Summarize data findings into power point. Research and analysis of industry qualitative data for Media and Entertainment,…",Nothing_found
35,Front-End Developer Intern,Geotab,"Oakville, ON","We receive detailed data and metrics for millions of vehicles, which is processed and interpreted to create actionable information for our customers.",Nothing_found
36,"Software Developer Intern, BS, Summer 2020",Google,"Waterloo, ON","Experience with Data Structures or Algorithms (i.e. Completing a data structures or algorithms class, coursework, course projects, research, individual projects…",Nothing_found
37,"Data Science - Coop (Calgary, AB)",IBM,"Calgary, AB","Our team is looking for candidates with exceptional technical aptitude, a passion for applied data science, and an interest in telling stories through data to…",Nothing_found
38,Programming Intern,AirSuite,"Thunder Bay, ON","As a programming intern you will work closely with our developers and technical managers to conceptualize and implement features, refactor code, research future…","$40,000 a year"
39,CO OP/Intern: Blue Planet Analytics,Ciena,"Ottawa, ON",We are building an adaptive network driven by artificial intelligence using the latest front and back end technologies.,Nothing_found
40,Winter 2020 Security IP Intern (4/8 Months),Synopsys,"Kanata, ON",These integrated solutions enable the most efficient silicon design and highest level of security to help prevent a wide range of evolving threats in connected…,Nothing_found
41,"Intern, Applied Research",Alberta Innovates,"Edmonton, AB","Acquire expertise emerging technology areas and, in particular, data analytics and machine learning,. Simulation of recovery processes, physical and chemical…",Nothing_found
42,CO OP/Intern:Harware Engineer,Ciena,"Ottawa, ON",Spec reviews and research to qualify alternate sources -Yield Data Analysis: Review manufacturing data to assess design or test changes to improve factory yield…,Nothing_found
43,CO OP/Intern: Photonic Development,Ciena,"Ottawa, ON","Working with the packaging team on data transfer and screening. Reporting to the Senior Design Manager of Photonics IC R&D;, you will be working with design and…",Nothing_found
44,Data Scientist Co-op,Visier Inc.,"Vancouver, BC","What you'll be doing... What you'll bring to the table... What to Expect Enough about the work, let’s get into the fun stuff… Perks? We know a thing or two…",Nothing_found
45,Research Assistant Intern,Northern Ontario School of Medicine,Ontario,"Participate in the gathering of research data, its compilation, analysis, reporting and presentation. Building upon this, the Research Assistant Intern will…","$39,027 a year"
46,Reporting & Analytics Intern – 8 months starting Jan 2020,Wells Fargo,"Mississauga, ON","You enjoy taking complex data and breaking it down into quantifiable metrics and dashboards. Work with manager to identify data sources, design new reports and…",Nothing_found
47,Underwriter Intern – 8 months starting Jan 2020,Wells Fargo,"Mississauga, ON","Data governance, financial analysis, know your customer and mitigating potential risks. Wells Fargo Commercial Distribution Finance (CDF) provides inventory…",Nothing_found
48,Software Developer Intern - Implementation - Winter 2020,Coveo,"Montréal, QC","Development of data extraction modules (C#, Python). Of course, you will also be invited to participate in all company activities such as happy hours, lunch and…",Nothing_found
49,Data Validation Intern,Intuitive AI,"Vancouver, BC","Working with a team to maintain, update and process large repositories of image data. Working closely with Machine Learning Engineers to process and extract the…",Nothing_found
50,Student Intern,Skyworks,"Ottawa, ON","Has strong data analysis skill. Support PEs with customer RMA testing and data crunching. In addition, you will have the chance to support customer RMA testing…",Nothing_found
51,Dog Sitter,Rover,"Ottawa, ON","It's free to create your profile on Rover, and you keep 80% of your earnings. The other 20% helps us cover benefits for sitters, including the costs of…","$1,000 a week"
52,Engineering Intern,Jacobs,"Toronto, ON",Collecting and prepares data for evaluation. Performing routine aspects of engineering requiring knowledge and application of basic engineering principles under…,Nothing_found
53,Finance Summer Intern,Procter and Gamble,"Toronto, ON","Critical thinking and data analysis skills, with a desire to learn on the. Are leaders in strategy development and execution via business and financial.",Nothing_found
54,Software Developer Intern,Geotab,"Oakville, ON","Using Google BigQuery, you will develop tools for analysis, such as iPython scripts, to make sense of all the production data. Use GIT for source control.",Nothing_found
55,"Software Developer Intern, MS, Summer 2020",Google,"Montréal, QC","Experience with Data Structures or Algorithms (i.e. Completing a data structures or algorithms class, coursework, course projects, research, individual projects…",Nothing_found
56,"Data Scientist Co-op, Global DTTL (Jan-April 2020)",Deloitte,"Toronto, ON","Data cleansing and data mining techniques and tools. Perform application development and/or business analysis as part of a broader project team, focused on…",Nothing_found
57,Finance & Controlling Intern,Mercedes-Benz Canada,"Toronto, ON","You will be expected to support the RV Manager with data analytics and presentations. On most days you will be assisting your manager with ad hoc inquiries,…",Nothing_found
58,Clinical Operations Associate Intern (Jan 2020 8 Months),Johnson & Johnson Family of Companies,"Markham, ON",Able to critically appraise clinical trial and health data. Must analyze and interpret complex data from multiple sources. Advanced knowledge of Excel required;,Nothing_found
59,"Software Engineer Intern (Winter, Summer, Fall 2020)",Tableau,"Vancouver, BC",Software Engineer Interns work on joint projects with Tableau Software Engineers over a summer or similar time period in an area that is related to Tableau’s…,Nothing_found
60,"Intern Analyst, Integration and Data Services (January – April 2020)",PSP Investments,"Montréal, QC","We’re seeking an Intern Analyst, Integration and Data Services , to partner with key stakeholders and peers to support and engage with our powerful networks of…",Nothing_found
61,"Software Developer Intern, Waterloo Co-op, Winter 2020",Google,"Waterloo, ON","Experience with Data Structures or Algorithms gathered from: Completing a data structures or algorithms class, coursework, projects, research, internships, or…",Nothing_found
62,Software Engineer - Full Stack (Internship),TripAdvisor,"Ottawa, ON",In depth understanding of data structures and algorithms. Develop features quickly and see them used by millions. Work and thrive in a fast paced environment.,Nothing_found
63,Engineer in Test Intern,CoreLogic,"Toronto, ON","Analysis of results, documenting and communicating test results to QA Lead. Assist in creating, designing and executing manual test cases and test scripts for…",Nothing_found
64,Software Developer Intern - R&D - Winter 2020,Coveo,"Montréal, QC","Work on the core of Coveo, the Index, where all the data is stored using C++. Of course, you will also be invited to participate in all company activities, such…",Nothing_found
65,Advanced Analytics Intern,TD Bank,"West, ON","Performing multiple data extractions and processing data to prepare for modeling, implementing and/or reporting. Good knowledge of Word, Excel and PowerPoint.",Nothing_found
66,2020 Summer - Software Developer Intern,Workiva Inc.,"Sault Ste. Marie, ON","A solid foundation in computer science, with competencies in data structures, algorithms, and object-oriented software design.",Nothing_found
67,Finance Intern,Philips,"Markham, ON",Prepare and maintain pricing master data in JDA (Forecast to Plan tool). She/he will demonstrate superior analytical skills (you enjoy making sense of data and…,Nothing_found
68,"Student Intern, Corporate Sustainability",Celestica,"Toronto, ON",Support Celestica’s sustainability data and analytics software. Fun intern activities including celebration events and networking.,Nothing_found
69,CO OP/Intern: PIC Design,Ciena,"Ottawa, ON","Working with the packaging team on data transfer and screening. Reporting to the Senior Design Manager of Photonics IC R&D;, you will be working with design and…",Nothing_found
70,Finance and Compliance Intern,SmartSimple Software Inc.,"Toronto, ON",Conduct research on various data protection and privacy laws and present findings to internal stakeholders. The Finance and Compliance Intern will report into…,$18 an hour
71,"Software Developer Intern, PhD, Summer 2020",Google,"Montréal, QC","Experience in computer science, with strong competencies in data structures, algorithms, and software design. Contribute to a wide variety of projects utilizing…",Nothing_found
72,Dog Boarding,Rover,"Ottawa, ON",Offer dog boarding on the weekends or make it a full-time gig. At least 18 years of age. Be able to watch dogs in your home.,"$1,000 a week"
73,Care for Dogs,Rover,"Ottawa, ON",Offer dog boarding on the weekends or make it a full-time gig. At least 18 years of age. Be able to watch dogs in your home.,"$1,000 a week"
74,"Summer Intern, Data Science & Engineering",HSBC Bank Canada,"Toronto, ON","This could be building and changing predictive analytical solutions, big data pipelines, data science and machine learning.",Nothing_found
75,Student Intern,Skyworks,"Ottawa, ON","Has strong data analysis skill. Support PEs with customer RMA testing and data crunching. Intern, Electrical, Engineer, Network, Telecom, Entry Level,…",Nothing_found
76,Dog Sitter,Rover,"Ottawa, ON","Rover dog sitters come from a variety of backgrounds and industries, including customer service, sales, retail, the restaurant industry (including barista,…","$1,000 a week"
77,"Intern - Technology, Risk & CISO (Winter 2020)",Mackenzie Investments,"Toronto, ON","Intern – Technology, Risk & CISO (IT Department). Identify and analyze data to evaluate effectiveness of security controls.",Nothing_found
78,Hydrogeology Intern,Canadian Natural,"Fort McMurray, AB",A final intern project and presentation. The Hydrogeology Intern reports directly to the onsite Hydrogeologist whom supports day-to-day oil sands mining…,Nothing_found
79,Software Developer Intern,Alloy,"Vancouver, BC","We hire interns year-round and review applications on a rolling basis. Whether you enjoy building data pipelines that process billions of data points per day,…",Nothing_found
80,Office Intern,Tefron,"Montréal, QC",Assistance with importing data as well as building standard templates into the system. We are seeking an office intern who will assist and support the team with…,Nothing_found
81,"Plant Pathology Intern-Plattsville, Ontario",Syngenta,Canada,"Plant Pathology Intern- Plattsville, ON. Preparation of research materials, laboratory maintenance, maintaining fungal cultures, fungal identification, DNA…",Nothing_found
82,Content Display Quality Intern,Rakuten Kobo Inc.,"Toronto, ON","The Kobo Intern will work closely with our passionate, book-obsessed and data driven Content QA Team to review incoming content and customer feedback.","$2,700 a month"
83,HR & Adminstrative Services Intern,Mercedes-Benz Financial Services Canada,"Mississauga, ON","Responsible for completing administrative duties as required, such as photocopying, data entry, filing, updating employee and recruitment files, etc.",Nothing_found
84,Quantitative Risk Intern - Model Development & Model Governance,TD Bank,"West, ON",Data mining by making sense of large databases of historical data related to credit risk; Strong working knowledge and hands-on experience using SAS or SQL in…,Nothing_found
85,"Intern, Content Development",The Aldo Group Inc.,"Montréal, QC",Competitive &/or project-based research & Data Gathering. The Aldo Content Development team is seeking a part-time or full-time intern to assist with the…,Nothing_found
86,Internship Opportunities for Students: Sales,Microsoft,"Mississauga, ON","Modern Workplace, Business Applications, Apps & Infrastructure, and Data & AI. Applications to these opportunities are considered for all available sales intern…",Nothing_found
87,IT Audit Intern/Co-op - Winter 2020,TD Bank,"West, ON","Fromexamining and evaluating information technology infrastructure, policies, and operations, to protecting corporate data assets, you'll help maintain the…",Nothing_found
88,"Software Solutions Prototyper, DSpace - Winter 2020 - Co-Op/Intern",Deloitte,"Kitchener, ON","Python, Java or OOP Programming Language, HTML5, CSS, JavaScript, Web related frameworks (Angular, ReactJS, jQuery, Bootstrap, Foundation, Node.js), Data…",Nothing_found
89,"Intern Analyst, Data Management (January - April 2020)",PSP Investments,"Montréal, QC","As an Intern Analyst, Data Management, you’ll: Maintain referential data in the central data repository. Integrate required data into the team’s tools designed…",Nothing_found
90,Brand Communications Intern (4 months),BMW Group Canada,"Toronto, ON",Creation of campaign reports by aggregating a variety of data sources and organizing results to help inform campaign planning activities.,Nothing_found
91,Social Media Intern,Bather,"Toronto, ON",The Intern will have the opportunity to learn how to use insights and data to inform content creation decisions and also how to report back on social media…,Nothing_found
92,Junior IT Network Analyst Intern,Debian Information Technology,Alberta,"As the Junior IT Network Analyst, you will work on support admin tasks, perform updates and cleanup tasks on data and information in Debian IT’s managed…",Nothing_found
93,Business Intelligence & Analytics Intern,BGIS,"Markham, ON",Perform exploratory data analysis (EDA) on the data and identify opportunity areas utilizing tools that can handle large data volumes (e.g.,Nothing_found
94,Program Administrator Intern,Geotab,"Oakville, ON",Transfer data from Customer Relation Management programs to team presentations weekly. Geotab is actively seeking an Intern who will contribute to the Customer…,Nothing_found
95,Accountant Intern,RDM DISPOSAL INC.,"Brampton, ON","You will compile data, compute charges, prepare invoices and file orders/invoices. We are RDM Disposal, a boutique family owned and operated waste disposal…",Nothing_found
96,Intern,CSA Group,"Toronto, ON","Collecting and analysing data, scorecards, and process maps. In order to be considered for an Intern role you are: BUILDING A WORLD CLASS TEAM STARTS WITH YOU.",Nothing_found
97,Dog Boarding,Rover,"Ottawa, ON","Rover dog sitters come from a variety of backgrounds and industries, including customer service, sales, retail, the restaurant industry (including barista,…","$1,000 a week"
98,Care for Dogs,Rover,"Ottawa, ON","Rover dog sitters come from a variety of backgrounds and industries, including customer service, sales, retail, the restaurant industry (including barista,…","$1,000 a week"
99,"Summer Intern, Data Science & Engineering",HSBC Bank Canada,"Toronto, ON","This could be building and changing predictive analytical solutions, big data pipelines, data science and machine learning. You should always be curious;",Nothing_found
100,Student Intern,Skyworks,"Ottawa, ON","Has strong data analysis skill. Support PEs with customer RMA testing and data crunching. In addition, you will have the chance to support customer RMA testing…",Nothing_found
101,Dog Sitter,Rover,"Ottawa, ON","It's free to create your profile on Rover, and you keep 80% of your earnings. The other 20% helps us cover benefits for sitters, including the costs of…","$1,000 a week"
102,"Intern - Technology, Risk & CISO (Winter 2020)",Mackenzie Investments,"Toronto, ON","Identify and analyze data to evaluate effectiveness of security controls. Its activities are carried out principally through Investors Group Inc., Mackenzie…",Nothing_found
103,Hydrogeology Intern,Canadian Natural,"Fort McMurray, AB","The Hydrogeology Intern reports directly to the onsite Hydrogeologist whom supports day-to-day oil sands mining operations at CNRL Albian Sands, including pit…",Nothing_found
104,Software Developer Intern,Alloy,"Vancouver, BC","Automate the collection, parsing, and storage of huge volumes of data. Engineers at Alloy are tasked with solving the interesting and difficult problems that…",Nothing_found
105,Office Intern,Tefron,"Montréal, QC","Assistance with importing data as well as building standard templates into the system. This is a one year contract (temporary position), with the possibility of…",Nothing_found
106,"Plant Pathology Intern-Plattsville, Ontario",Syngenta,Canada,"Preparation of research materials, laboratory maintenance, maintaining fungal cultures, fungal identification, DNA extraction, data collection and analysis of…",Nothing_found
107,Content Display Quality Intern,Rakuten Kobo Inc.,"Toronto, ON","The Kobo Intern will work closely with our passionate, book-obsessed and data driven Content QA Team to review incoming content and customer feedback.","$2,700 a month"
108,HR & Adminstrative Services Intern,Mercedes-Benz Financial Services Canada,"Mississauga, ON","Responsible for completing administrative duties as required, such as photocopying, data entry, filing, updating employee and recruitment files, etc.",Nothing_found
109,Quantitative Risk Intern - Model Development & Model Governance,TD Bank,"West, ON",Data mining by making sense of large databases of historical data related to credit risk; Strong working knowledge and hands-on experience using SAS or SQL in…,Nothing_found
110,"Intern, Content Development",The Aldo Group Inc.,"Montréal, QC",Competitive &/or project-based research & Data Gathering. The Aldo Content Development team is seeking a part-time or full-time intern to assist with the…,Nothing_found
111,Internship Opportunities for Students: Sales,Microsoft,"Mississauga, ON","As an Account executive, you are the main connection point between Microsoft and our customers., You provide strategic business leadership partnering with…",Nothing_found
112,IT Audit Intern/Co-op - Winter 2020,TD Bank,"West, ON","Fromexamining and evaluating information technology infrastructure, policies, and operations, to protecting corporate data assets, you'll help maintain the…",Nothing_found
113,"Software Solutions Prototyper, DSpace - Winter 2020 - Co-Op/Intern",Deloitte,"Kitchener, ON","Python, Java or OOP Programming Language, HTML5, CSS, JavaScript, Web related frameworks (Angular, ReactJS, jQuery, Bootstrap, Foundation, Node.js), Data…",Nothing_found
114,"Intern Analyst, Data Management (January - April 2020)",PSP Investments,"Montréal, QC",Maintain referential data in the central data repository. Integrate required data into the team’s tools designed to help ensure data governance.,Nothing_found
115,Brand Communications Intern (4 months),BMW Group Canada,"Toronto, ON",Creation of campaign reports by aggregating a variety of data sources and organizing results to help inform campaign planning activities.,Nothing_found
116,Social Media Intern,Bather,"Toronto, ON",The Intern will have the opportunity to learn how to use insights and data to inform content creation decisions and also how to report back on social media…,Nothing_found
117,Junior IT Network Analyst Intern,Debian Information Technology,Alberta,"As the Junior IT Network Analyst, you will work on support admin tasks, perform updates and cleanup tasks on data and information in Debian IT’s managed…",Nothing_found
118,Business Intelligence & Analytics Intern,BGIS,"Markham, ON",Perform exploratory data analysis (EDA) on the data and identify opportunity areas utilizing tools that can handle large data volumes (e.g.,Nothing_found
119,Program Administrator Intern,Geotab,"Oakville, ON","Transfer data from Customer Relation Management programs to team presentations weekly. As a Program Administrator Intern, your key area of responsibility will…",Nothing_found
120,Accountant Intern,RDM DISPOSAL INC.,"Brampton, ON","You will compile data, compute charges, prepare invoices and file orders/invoices. Track and record charges to customers. Ability to prioritize and multitask.",Nothing_found
121,Intern,CSA Group,"Toronto, ON","Collecting and analysing data, scorecards, and process maps. We can accommodate work terms of 12 to 18 months in length.",Nothing_found
122,Dog Boarding,Rover,"Ottawa, ON",Offer dog boarding on the weekends or make it a full-time gig. At least 18 years of age. Be able to watch dogs in your home.,"$1,000 a week"
123,Care for Dogs,Rover,"Ottawa, ON",Offer dog boarding on the weekends or make it a full-time gig. At least 18 years of age. Be able to watch dogs in your home.,"$1,000 a week"
124,"Summer Intern, Data Science & Engineering",HSBC Bank Canada,"Toronto, ON","This could be building and changing predictive analytical solutions, big data pipelines, data science and machine learning.",Nothing_found
125,"Intern, Capital Markets",Ivanhoe Cambridge,"Montréal, QC",Ability to analyze and structure complex data; Familiarity with information systems and data mining; Implemented a CRM system to improve relationships with…,Nothing_found
126,CO OP/Intern:Optical Systems,Ciena,"Ottawa, ON","The position will involve working with senior developers to extract, organize, and visualize product performance data. Programming with Python, MATLAB, and C++.",Nothing_found
127,Evaluation and Data Management Intern,PARO Centre for Women's Enterprise,"Thunder Bay, ON","Plays a critical role in assisting with research, data collection and maintenance, data analysis, and evaluation of several new projects.","$31,395 a year"
128,Intern: Instagram & Facebook Ads,Burlington Training Centre,"Burlington, ON","About the Company Burlington Training Centre is located just off Appleby Line and Fairview St. around the corner from the Go Station, BTC is a one-of-a…",Nothing_found
129,Analytics Intern - Fall 2019,J. Walter Thompson,"Toronto, ON",We are actively seeking a curious and collaborative Analytics Intern to assist the team in analyzing data to identify actionable insights.,Nothing_found
130,"Production Development Technician Intern- Red Deer, Alberta",Syngenta,Canada,"Preparation of research materials, plot layout, application of compounds, record keeping, data collection, and analysis of results.",Nothing_found
131,Intern - Sales & Marketing,Dream Unlimited,"Toronto, ON","Gathering competitive data for competitive analysis. You want to continue honing those skills by working in an office environment, where you’ll also be able to…",Nothing_found
132,UX/UI Developer Intern,Geotab,"Oakville, ON",You will be writing JavaScript code in React/Angular 7+ and CSS/SCSS to make sure our UI/UX looks and feels awesome to both people and search engines.,Nothing_found
133,"TDS, Global Operations & Business Services Intern",TD Bank,"West, ON","This consists of daily validation and analysis of MVP data in the Asset Control system, as well as data reconciliation in all downstream systems.",Nothing_found
134,"Student Intern, Corporate Supply Chain Associate",Celestica,"Toronto, ON","Fun intern activities including celebration events and networking. Data entry, using a computer mouse, using a calculator, etc.).",Nothing_found
135,"Analyst, Cyber Risk Services - Winter 2020 Intern/Co-op (Multiple Locations)",Deloitte,"Toronto, ON","Integrate threat data, IT data, and business data to equip security teams with context-rich intelligence to proactively detect and manage cyber threats and…",Nothing_found
136,"Intern, Enterprise Risk Management",Ivanhoe Cambridge,"Montréal, QC","Analyze all the data collected and propose ways to protect, mitigate and respond to the identified risk; Reporting to the Senior Director, Enterprise Risk, the…",Nothing_found
137,Data Engineer Co-op,FreshBooks,"Toronto, ON",A passion for backend development and data engineering. Participate in technical decisions that affect FreshBooks data architecture and make a lasting impact.,Nothing_found
138,"Analyst, M&A Advisory - Rotational Program - Winter Co-op/Intern 2020",Deloitte,"Toronto, ON","Exercises strong communication skills (written and verbal), including experience in conducting research, synthesizing data, writing reports and preparing…",Nothing_found
139,Deep Learning Intern - Content & Technology (Winter/Spring 2020),NVIDIA,"Toronto, ON","You will apply deep learning techniques to the simulation of virtual environments, developing methods to generate synthetic data for training neural networks to…",Nothing_found
140,UX Research Intern,Loopio,"Toronto, ON","Understanding of—or have worked with—quantitative methods and data. Synthesizing and summarizing findings using multiple data sources to inform product, UX, and…",Nothing_found
141,Student Intern - Database Development,Parsons,"Markham, ON","Compiles data and performs dimensional and routine calculations required for the preparation of drawings. We need our interns to be versatile, enthusiastic to…",Nothing_found
142,Finance Intern,Serco Inc.,"Toronto, ON","In addition, you will aid in various day to day tasks and initiatives, such as filing, data entry, recoding, spreadsheet management, and customer refund process…",Nothing_found
143,Human Resources Intern,Health Sciences North.,Canada,Compile and analyze data as required. Demonstrated ability to analyze and convert data into useful information for decision-making.,$17.95 an hour
144,"Intern, Investments, Industrial, North America",Ivanhoe Cambridge,"Montréal, QC","Help compile, process and update investment-related data and incorporate it into the existing database; He or she works under the general supervision of the…",Nothing_found
145,Dog Boarding,Rover,"Ottawa, ON",Offer dog boarding on the weekends or make it a full-time gig. At least 18 years of age. Be able to watch dogs in your home.,"$1,000 a week"
146,Care for Dogs,Rover,"Ottawa, ON",Offer dog boarding on the weekends or make it a full-time gig. At least 18 years of age. Be able to watch dogs in your home.,"$1,000 a week"
147,"Summer Intern, Data Science & Engineering",HSBC Bank Canada,"Toronto, ON","This could be building and changing predictive analytical solutions, big data pipelines, data science and machine learning.",Nothing_found
148,Student Intern,Skyworks,"Ottawa, ON","Has strong data analysis skill. Support PEs with customer RMA testing and data crunching. In addition, you will have the chance to support customer RMA testing…",Nothing_found
149,Dog Sitter,Rover,"Ottawa, ON","It's free to create your profile on Rover, and you keep 80% of your earnings. The other 20% helps us cover benefits for sitters, including the costs of…","$1,000 a week"
150,CO OP/Intern: Waveserver Software,Ciena,"Ottawa, ON",The Waveserver product development team’s mission is to develop data center interconnect optical transport products and solutions for Web 2.0 and Enterprise…,Nothing_found
151,CO OP/Intern: Waverserver Software,Ciena,"Ottawa, ON",The Waveserver product development team’s mission is to develop data center interconnect optical transport products and solutions for Web 2.0 and Enterprise…,Nothing_found
152,Software Developer Intern,Upfeat Media Inc.,"Winnipeg, MB",We are looking at the data and tools behind content publishing to help better inform and empower our writers to reach a bigger audience.,Nothing_found
153,"EY Client Technology, Product Engineer (Undergraduate/Master’s) | Intern – 2020",EY,Canada,"Data modelling, database technologies and data visualization/analysis. Engineer algorithms and data structures, problem solve, and build to scale.",Nothing_found
154,HR Systems Intern – Four Month Position Summer 2020,Canadian National Railway,"Montréal, QC",Contribute to improving data quality and ensure data integrity in HR systems. The Human Resources Systems Intern will directly assist the HR Technology team as…,Nothing_found
155,Human Resources Intern,Health Sciences North (HSN),"Greater Sudbury, ON",Compile and analyze data as required. Demonstrated ability to analyze and convert data into useful information for decision-making.,$17.95 an hour
156,Intern - Legal,INTERNATIONAL OLYMPIC COMMITTEE,"Legal, AB","Provide legal advice on data protection, intellectual property, labour law. The Legal Intern may be requested to address other duties as assigned by the Senior…",Nothing_found
157,Human Resource Support Officer (Short Term),CARE Canada,"Ottawa, ON","Electronic files for employees, volunteers, interns, co-ops consultants and. CARE helps women and girls in developing countries lift themselves and their…",Nothing_found
