,job_title,company_name,location,summary,salary
40,CO OP/Intern: Software Engineer (8months),Ciena,"Ottawa, ON","Scripting experience, Python, Go, BASH. Ciena may well be the most important technology company you’ve never heard of. Coding and testing of software.",Nothing_found
41,Full Time Opportunities for MBA Students or Recent Graduates: Sales,Microsoft,"Mississauga, ON","The Commercial Executive Intern (CEI), is an opportunity to join as sales professionals who are responsible to help drive & close Volume Licensing (VL) deals,…",Nothing_found
42,Full Stack Developer (Intern),CoLab Software,"St. John's, NL","Proficient with HTML, CSS, Python and Javascript. Building upon the current Python Flask JS stack to implement customer facing feature requests, bug fixes, code…",Nothing_found
43,"Software Solutions Prototyper, DSpace - Winter 2020 - Co-Op/Intern",Deloitte,"Kitchener, ON","Python, Java or OOP Programming Language, HTML5, CSS, JavaScript, Web related frameworks (Angular, ReactJS, jQuery, Bootstrap, Foundation, Node.js), Data…",Nothing_found
44,Software Engineer Intern - Summer 2020 (4-16 Months),Kepler Communications,"Toronto, ON","Python, bash, Tcl, Perl, etc.). We invest heavily to deliver the best products to our customers, and so we’re on the hunt for a top-tier Software Engineer…",Nothing_found
45,Software Engineer Intern (January 2020),PolicyMe,"Toronto, ON","Experience with Python or another server-side scripting language. As an intern software engineer, you will help build exciting features, services, and…",Nothing_found
46,CO OP/Intern: Data Analytics,Ciena,"Montréal, QC","Solide expérience en programmation, python, R. Ciena may well be the most important technology company you’ve never heard of. A distinct way to work.",Nothing_found
47,CO OP/Intern:Optical Systems,Ciena,"Ottawa, ON","Programming with Python, MATLAB, and C++. To qualify as an intern or co-op student, you must be returning to school once the work-term is complete, or the work…",Nothing_found
48,Performance Analyst Intern - Gaming,NVIDIA,"Toronto, ON","We are looking for an engineer, who should be able to assemble and maintain computer hardware, create and run automation scripts, applications and other tools…",Nothing_found
49,Business Intelligence & Analytics Intern,BGIS,"Markham, ON","PowerBI, Tableau, R, Python, etc.). The intern will work cross-department on advanced analytics, data mining and automation projects.",Nothing_found
50,"Intern - Software Developer, MS IT (16 month contract)",Ontario Teachers' Pension Plan,"Toronto, ON","Java, C++/C#, Python, Ruby and/or web technologies: As a 16-month Intern you’ll be working with a product team for the first 8 months where you’ll learn the…",Nothing_found
51,Intern – Investment Management (Winter 2020),Mackenzie Investments,"Toronto, ON","Python, C, Matlab) and practical experience working with large datasets would be considered an asset. The Investment Management department is currently hiring…",Nothing_found
52,Analytics & Data Science Co-op/Intern,TD Bank,"Toronto, ON","Experience in one or more of R, Python, SQL, SAS or other data-related programming languages. Explain why you're a winning candidate.",Nothing_found
53,Software Developer Intern - Développeur Logiciel Stagiaire,Nuance,"Montréal, QC",Knowledge of Scripting languages such as Perl or Python. Connaissance des langages de script tels que Perl ou Python. Pour participer à quel type de projets ?,Nothing_found
54,Intern - DevOps & Tools (Winter 2020),Mackenzie Investments,"Winnipeg, MB","DevOps Engineer – DevOps & Tools Department. IGM Financial, Mackenzie Investments – Toronto Office. Is one of Canada's premier personal financial services…",Nothing_found
55,IT Intern System Administrator,Atira Development Society,"Vancouver, BC","Python, Javascript/NodeJS, Bash, Powershell, C, etc. To qualify for the funding Interns must meet all of the following: Legally entitled to work in Canada;",Nothing_found
56,"Intern Analyst, Quantitative Investment Strategies (May - August 2020)",PSP Investments,"Montréal, QC","As an Intern Analyst, Quantitative Investment Strategies, you’ll: Proficiency in MS Excel, Matlab or Python is required. Experience in SQL an asset.",Nothing_found
57,Deep Learning Intern - Content & Technology (Winter/Spring 2020),NVIDIA,"Toronto, ON","We are now looking for Deep Learning Interns for our Simulation Technology team! You have experience with C++/C, CUDA, DirectX, or OpenGL in addition to Python,…",Nothing_found
58,CO OP/Intern: Waveserver Software,Ciena,"Ottawa, ON","Familiarity with Embedded Linux and experience scripting languages such as XQuery, TCL, Expect, Python, Bash, Perl, etc. A distinct way to work.",Nothing_found
59,CO OP/Intern: Waverserver Software,Ciena,"Ottawa, ON","Familiarity with Embedded Linux and experience scripting languages such as XQuery, TCL, Expect, Python, Bash, Perl, etc. A distinct way to work.",Nothing_found
60,Intern (Landscape Planning),Province of Nova Scotia,"Truro, NS","Intern (Landscape Planning), Internship, TRURO. As the Landscape Planning Intern, you will use your specialized technical knowledge to build and automate GIS…","$3,668 a month"
61,Embedded Systems Engineering Undergrad Intern,Intel,"Vancouver, BC",Non-Volatile Solutions Group (NSG) is a growing business at Intel. NSG is responsible for creating and integrating all of the components that go into memory and…,Nothing_found
62,TD Securities - Quantitative Modelling Analytics Intern,TD Bank,"Street, ON","Experience with Python and VBA is also desirable. Explain why you're a winning candidate. Think ""TD"" if you crave meaningful work and embrace change like we do.",Nothing_found
63,Urban Water Resources Engineer (Intern),Stantec,"Toronto, ON","Programming capability to support data management, modelling, analytics and internet-based applications (GIS, Python, Ruby, SQL, Visual Basic, JavaScript, HTML,…",Nothing_found
64,Game Developer Intern,Twenty Billion Neurons GmbH,"Toronto, ON","Knowledge of Python and C++ is an asset. Are you a person who is looking to step outside of the ""box"" and transform your career into something more exciting?",Nothing_found
65,Developer - Intern (Cloud-Saas),Groundswell Cloud Solution,"Vancouver, BC","Salesforce APEX, Visualforce, Java, C#, Visual Basic, Javascript, Ruby, Python, PHP or similar. Grow your career and work with some of the best Salesforce…",Nothing_found
66,Software Engineer Intern (Fall),VerticalScope Inc,"Toronto, ON","Software Engineer, Intern (Fall Term). JavaScript, ReactJS, Vue.js, Node.js, Go, PHP, Python, Java, Scala. Our software is primarily written in PHP, Python and…",Nothing_found
67,Reporting & Analytics Intern,Ingram Micro Cloud,"Toronto, ON","Reporting & Analytics Intern, Ingram Micro Cloud, Toronto. PHP, Python, SQL, Power BI, Scripting and others. Ingram Micro Cloud, a business unit of Ingram Micro…",Nothing_found
68,CO OP/Intern:Linux Base Team,Ciena,"Ottawa, ON","GIT, Perforce, Python (or other scripting languages), Yocto, REST, GDB, JIRA. Ciena may well be the most important technology company you’ve never heard of.",Nothing_found
69,"Analyst, Applied Innovations, Risk Advisory - Winter 2020 Co-op/Intern (Toronto)",Deloitte,"Toronto, ON","Python (Pandas/Numpy/Scikit-learn/Tensorflow), C/C++, Java, JavaScript (React and Express). Python (Pandas/Numpy/Scikit-learn/Tensorflow), C/C++, Java,…",Nothing_found
70,Intern – Sales Experience & Analytics (Winter 2020),Mackenzie Investments,"Toronto, ON","Intern – Sales Experience & Analytics. Knowledge of/experience with R, Python, SAS or Knime is an asset. We are currently hiring an intern looking for a winter…",Nothing_found
71,Software Engineer Intern (Winter),VerticalScope Inc,"Toronto, ON","Software Engineer, Intern (Winter Term). JavaScript, ReactJS, Vue.js, Node.js, Go, PHP, Python, Java, Scala. As a software engineer at VerticalScope you will be…",Nothing_found
72,Automation Developer Intern,Broadsign,"Montréal, QC",Tons of experience working with Python. We're currently looking for an Automation Developer Intern to join our ATS team in Montreal for Winter 2020 (January to…,Nothing_found
73,"Data Science - Coop (Calgary, AB)",IBM,"Calgary, AB","A year of experience using machine-learning/data science libraries in python (scikit-learn, scipy, pandas, tensorflow). To think along with clients and sell.",Nothing_found
74,Research Scientist Intern - Chercheur Scientifique Stagiaire,Nuance,"Montréal, QC",Nuance welcomes about 150 interns each year and the Montreal Internship Program is a strategic part of our development! Pour participer à quel type de projets ?,Nothing_found
75,Software Testing Intern – Stagiaire en Test Logiciel,Nuance,"Montréal, QC",Knowledge of Scripting languages such as Perl or Python. Connaissance des langages de script tels que Perl ou Python. Pour participer à quel type de projets ?,Nothing_found
76,DevOps Intern - DevOps stagiaire,Nuance,"Montréal, QC",Strong scripting background with Perl or Python. Expériences des langages de script tels que Perl ou Python. Nuance welcomes about 150 interns each year and the…,Nothing_found
77,DevOps Intern - DevOps stagiaire,Nuance,"Montréal, QC","Strong scripting background with Perl or Python. Improve existing voice biometric tools (""my voice is my password"") using Python and write scripts so that the…",Nothing_found
78,Intern - DevOps & Tools (Winter 2020),Mackenzie Investments,"Winnipeg, MB","Its activities are carried out principally through Investors Group Inc., Mackenzie Financial Corporation and Investment Planning Counsel Inc.",Nothing_found
79,Software Testing Intern – Stagiaire en Test Logiciel,Nuance,"Montréal, QC","Knowledge of Scripting languages such as Perl or Python. Improve existing voice biometric tools (""my voice is my password"") using Python and write scripts so…",Nothing_found
80,Research Scientist Intern - Chercheur Scientifique Stagiaire,Nuance,"Montréal, QC","The intern will meet at least 2 times per week (in person) with supervisor, and daily via e-mail & adhoc sessions. Connaissance des langues, un plus.",Nothing_found
81,Summer 2020 AM&S Circuit Design Engineering Intern (16 Months),Synopsys,"Markham, ON","Proficient in scripting languages such as Python, Perl and shell scripts. You will learn all aspects of digital/analog/mixed-signal circuit design, layout,…",Nothing_found
82,"Research Intern, Artificial Intelligence",Facebook,"Montréal, QC","Knowledge in C, C++, Python, Lua or other related programming language. Perform research to advance the science and technology of intelligent machines.",Nothing_found
83,IT Intern,Chevron,"Calgary, AB","Familiarity with developing in Java, .NET, HTML, SharePoint, Python, or other development / scripting languages. Assist in updating the Data Privacy plan.",Nothing_found
84,Junior Product Manager intern – Gestionnaire de Produit Junior Stagiaire,Nuance,"Montréal, QC","Improve existing voice biometric tools (""my voice is my password"") using Python and write scripts so that the tools work together.",Nothing_found
85,"Actuarial Analyst Winter 2020 - Intern/Co-op, Toronto",Deloitte,"Toronto, ON","Strong computer skills – Microsoft Office (Excel, VBA, Access, etc.), SQL, etc. and prior experience with actuarial software (AXIS, ATLAS, Prophet, Arius,…",Nothing_found
86,CO OP/Intern:Photonic Systems Test Engineer,Ciena,"Quebec City, QC","Experience with Matlab or Python is an asset. Write Matlab or Python code to automate data analysis. The candidate will work with tests specialists in optics,…",Nothing_found
87,Front End Web Developer Intern,Broadsign,"Montréal, QC","Experience in HTML5, Javascript, CSS, and Python. Participate in the development and maintenance of multi-platform features (Windows / Linux) on both the front…",Nothing_found
88,Data Validation Intern,Intuitive AI,"Vancouver, BC","You will work with the Machine Learning Engineer to extract and process image data for Intuitive’s flagship product, Oscar, a sensor-based AI platform…",Nothing_found
89,Machine Learning Intern (Computer Vision),Terramera,"Vancouver, BC","Solid programming skills with a focus on writing clean/maintainable code with experience in Java, Python, or C++ programming;",Nothing_found
90,"Student Intern, Operations Technology",Celestica,"Toronto, ON","Fun intern activities including celebration events and networking. JAVA, C++, C#, Python, scripting and operating systems: Basic knowledge of Google Apps.",Nothing_found
91,(FPGA) Digital Design Engineer Intern - Summer 2020 (4-16 Months),Kepler Communications,"Toronto, ON","Bash, Python, Tcl, Perl, etc.). The RTL code you write will drive our next generation of satellites and earth stations.",Nothing_found
92,"IoT & AI Developer - Coop (Toronto, ON)",IBM,"Toronto, ON","Programming skills with C, c++, python, JS, Java, etc. Experience with Python, C#, C++, Scala, LUA, JavaScript, Matlab, or Java.",Nothing_found
93,CO OP/Intern: FPGA Verification Engineer,Ciena,"Ottawa, ON",Experience with scripting languages such as Python. The successful candidate will apply advanced verification methodologies and tools to validate FPGA designs…,Nothing_found
94,"DevOps Developer - Internship - 12 months (Ottawa, ON)",IBM,"Ottawa, ON","Java, Bash, Python, or Ruby. You have a basic understanding of programming/scripting in a language such as Java, Bash, Python, or Ruby.",Nothing_found
95,Machine Learning Intern (Computational Biochemistry),Terramera,"Vancouver, BC","Solid programming skills with a focus on writing clean/maintainable code, with experience in Java, Python, R, or Matlab programming;",Nothing_found
96,Research Scientist Intern - Deep Learning,NVIDIA,"Toronto, ON",Excellent programming skills in some rapid prototyping environment such as MATLAB or Python; Design and implement machine learning techniques.,Nothing_found
97,CO OP/Intern: Waveserver Software - Ottawa,Ciena Corporation,"Ottawa, ON","Work with hardware, software, verification and system engineering teams to identify root causes for issues.- Field support, helping investigate and collect…",Nothing_found
98,"Full Stack Developer September 2019 - 4 - 8 months (Ottawa, ON)",IBM,"Ottawa, ON","Java, Ruby, Python, Javascript, HTML, CSS, Node.js, Angular.js. Are skilled in programming languages like Javascript, Ruby, Python, Java.",Nothing_found
99,Software Developer Intern - Développeur Logiciel Stagiaire,Nuance,"Montréal, QC","Knowledge of Scripting languages such as Perl or Python. Improve existing voice biometric tools (""my voice is my password"") using Python and write scripts so…",Nothing_found
100,IT Intern System Administrator,Atira Development Society,"Vancouver, BC",Be between less 30 years of age at the start of the internship; Legally entitled to work in Canada; This position would suit someone looking to start in a…,Nothing_found
101,DevOps Intern - DevOps stagiaire,Nuance,"Montréal, QC",Strong scripting background with Perl or Python.Expériences des langages de script tels que Perl ou Python.Nuance welcomes about 150 interns each year and the…,Nothing_found
102,Intern - DevOps & Tools (Winter 2020),Mackenzie Investments,"Winnipeg, MB","DevOps Engineer – DevOps & Tools Department.IGM Financial, Mackenzie Investments – Toronto Office.Is one of Canada's premier personal financial services…",Nothing_found
103,Software Testing Intern – Stagiaire en Test Logiciel,Nuance,"Montréal, QC",Knowledge of Scripting languages such as Perl or Python.Connaissance des langages de script tels que Perl ou Python.Pour participer à quel type de projets ?,Nothing_found
104,Research Scientist Intern - Chercheur Scientifique Stagiaire,Nuance,"Montréal, QC",Nuance welcomes about 150 interns each year and the Montreal Internship Program is a strategic part of our development!Pour participer à quel type de projets ?,Nothing_found
105,Summer 2020 AM&S Circuit Design Engineering Intern (16 Months),Synopsys,"Markham, ON","Proficient in scripting languages such as Python, Perl and shell scripts.Synopsys is a world leader in silicon IP (Intellectual Properties) and advanced…",Nothing_found
106,"Research Intern, Artificial Intelligence",Facebook,"Montréal, QC","Knowledge in C, C++, Python, Lua or other related programming language.Facebook is seeking Research Interns to join Facebook AI Research (FAIR).",Nothing_found
107,IT Intern,Chevron,"Calgary, AB","Familiarity with developing in Java, .NET, HTML, SharePoint, Python, or other development / scripting languages.If so, then look no further.",Nothing_found
108,Junior Product Manager intern – Gestionnaire de Produit Junior Stagiaire,Nuance,"Montréal, QC",Nuance welcomes about 150 interns each year and the Montreal Internship Program is a strategic part of our development!Pour participer à quel type de projets ?,Nothing_found
109,"Actuarial Analyst Winter 2020 - Intern/Co-op, Toronto",Deloitte,"Toronto, ON","Strong computer skills – Microsoft Office (Excel, VBA, Access, etc.), SQL, etc. and prior experience with actuarial software (AXIS, ATLAS, Prophet, Arius,…",Nothing_found
110,CO OP/Intern:Photonic Systems Test Engineer,Ciena,"Quebec City, QC",Experience with Matlab or Python is an asset.Write Matlab or Python code to automate data analysis.Écrit des scripts Matlab ou Python pour automatiser l…,Nothing_found
111,Front End Web Developer Intern,Broadsign,"Montréal, QC","Experience in HTML5, Javascript, CSS, and Python.We're currently looking to add a kick-ass Front End Web Developer Intern to our Web Development team for…",Nothing_found
112,Data Validation Intern,Intuitive AI,"Vancouver, BC",We’re looking for an extraordinary Data Validation Intern to join our small but growing team.Intuitive AI is a venture-funded company that helps reduce waste…,Nothing_found
113,Machine Learning Intern (Computer Vision),Terramera,"Vancouver, BC","Solid programming skills with a focus on writing clean/maintainable code with experience in Java, Python, or C++ programming;",Nothing_found
114,"Student Intern, Operations Technology",Celestica,"Toronto, ON","Our interns have the opportunity to participate in fun activities including intern social events, Celestica’s charitable initiatives and our Spirit Week…",Nothing_found
115,(FPGA) Digital Design Engineer Intern - Summer 2020 (4-16 Months),Kepler Communications,"Toronto, ON","Bash, Python, Tcl, Perl, etc.).We invest heavily to deliver the best products to our customers, and so we’re on the hunt for a top-tier (FPGA) Digital Designer…",Nothing_found
116,"IoT & AI Developer - Coop (Toronto, ON)",IBM,"Toronto, ON","Programming skills with C, c++, python, JS, Java, etc.Experience with Python, C#, C++, Scala, LUA, JavaScript, Matlab, or Java.What about all of these?",Nothing_found
117,CO OP/Intern: FPGA Verification Engineer,Ciena,"Ottawa, ON",Experience with scripting languages such as Python.Ciena may well be the most important technology company you’ve never heard of.Co-op experience is an asset.,Nothing_found
118,"DevOps Developer - Internship - 12 months (Ottawa, ON)",IBM,"Ottawa, ON","Java, Bash, Python, or Ruby.DevOps Developer Interns are in demand across IBM's growth areas.You have a basic understanding of programming/scripting in a…",Nothing_found
119,Machine Learning Intern (Computational Biochemistry),Terramera,"Vancouver, BC","Solid programming skills with a focus on writing clean/maintainable code, with experience in Java, Python, R, or Matlab programming;",Nothing_found
120,Research Scientist Intern - Deep Learning,NVIDIA,"Toronto, ON",We are now looking for a Research Scientist Intern – Deep Learning.Excellent programming skills in some rapid prototyping environment such as MATLAB or Python;,Nothing_found
121,CO OP/Intern: Waveserver Software - Ottawa,Ciena Corporation,"Ottawa, ON","Work with hardware, software, verification and system engineering teams to identify root causes for issues.- Field support, helping investigate and collect…",Nothing_found
122,"Full Stack Developer September 2019 - 4 - 8 months (Ottawa, ON)",IBM,"Ottawa, ON","Java, Ruby, Python, Javascript, HTML, CSS, Node.js, Angular.js.Are skilled in programming languages like Javascript, Ruby, Python, Java.",Nothing_found
123,Software Developer Intern - Développeur Logiciel Stagiaire,Nuance,"Montréal, QC",Knowledge of Scripting languages such as Perl or Python.Connaissance des langages de script tels que Perl ou Python.Pour participer à quel type de projets ?,Nothing_found
124,IT Intern System Administrator,Atira Development Society,"Vancouver, BC","Python, Javascript/NodeJS, Bash, Powershell, C, etc.To qualify for the funding Interns must meet all of the following:Legally entitled to work in Canada;",Nothing_found
125,CO OP/Intern:Optical Systems,Ciena Corporation,"Ottawa, ON","Programming with Python, MATLAB, and C++. To qualify as an intern or co-op student, you must be returning to school once the work-term is complete, or the work…",Nothing_found
126,Intermediate Python Developer,CGI,"Montréal, QC",Code Python APIs using intern template (Flask and Swagger) and respect Github workflow. Developing RestFul WebAPI with Python 3+ to provide Infrastructure As A…,Nothing_found
127,"Intern Analyst, Integration and Data Services (January – April 2020)",PSP Investments,"Montréal, QC","As an Intern Analyst, Integration and Data Services , you’ll: Experience in scripting (PowerShell, Shell or Python), an asset.",Nothing_found
128,Software Analyst Intern/Co-op (January Start),Thales Group,"Toronto, ON","Produce scripts in Perl and Python. Working knowledge of C, Python, & Pearl. Familiarity with a scripting language such as Perl, Python, Ruby, and/or VBA an…",Nothing_found
129,web design intern/ stagiaire en développement web,Full Society,"Montréal, QC",Connaissance de JavaScript et Python (un atout). Knowledge of JavaScript and Python ( a plus ). Full Society est une entreprise de médias numériques qui offre…,Nothing_found
130,"Actuarial Analyst, Life, Winter 2020 - Internship/Co-op, Toronto",Deloitte,"Toronto, ON","Prior experience with actuarial software (AXIS, ATLAS, Prophet, Arius, ProVal) or programming languages (R, Python) considered an asset. How you will fit in?",Nothing_found
131,"Actuarial Analyst, Pension, Winter 2020 - Internship/Co-op, Toronto",Deloitte,"Toronto, ON","Programming knowledge (R, ProVal, Python, VBA) would be an asset. Partner with clients to solve their most complex problems. How you will fit in?",Nothing_found
132,CO OP/Intern: Product Verification Engineer,Ciena,"Ottawa, ON",Knowledge of TCL or Python scripting languages would be an asset. Ciena may well be the most important technology company you’ve never heard of.,Nothing_found
133,Co op/Intern: Embedded Software Engineer,Ciena,"Ottawa, ON","Python, Perl, Go C, embedded C, C++. Ciena may well be the most important technology company you’ve never heard of. We believe in the power of people.",Nothing_found
134,User Interface (UI) Design Intern – Stagiaire en Conception d’Interface Usager,Nuance,"Montréal, QC","As an Intern, you will help the designers create speech-enabled user experiences. Nuance welcomes about 150 interns each year and the Montreal Internship…",Nothing_found
135,Research Engineer,Autodesk,"Toronto, ON",Collaborate with interns and co-op students to assist with development tasks and techniques as needed. The User Interface Research Group at Autodesk Research is…,Nothing_found
136,Developer Co-op (London),TD Bank,"London, ON","C, C++, C#, Object C, Java, Java Script, Python, NodeJS, Ruby, SQL, J2EE, Web Services, .NET, VBA, FPML, XML, HTTP, WSDL, Linux, Unix, Perl, Oracle, AIX,…",Nothing_found
137,ASIC Development Engineer Undergrad Intern,Intel,"Vancouver, BC","C, C++, Python, XML, Perl, Java, System C, VHDL, SystemVerilog, UVM. Intel Corporation develops technology that has enabled the computer and Internet…",Nothing_found
